id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,age_at_sale,age_of_remod,baths,finished_basement_sqft,overall_qual_x_gr_liv_area,has_central_air,newly_renovated,functionality,building_type
693,369,527258020,20,RL,124.0,16158,1,0,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Ex,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1530,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2,430,TA,TA,Y,168,36,0,0,0,0,0,0,0,0,6,2009,WD ,4,4,3.0,1274,10710,1,0,typical,single_family
694,2239,910203290,30,RM,59.0,8263,1,0,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,0,1012,2,1,TA,6,Typ,1,Gd,Detchd,1920.0,Unf,1,308,TA,TA,Y,0,22,112,0,0,0,0,MnPrv,0,0,5,2007,WD ,87,57,1.0,0,6072,1,0,typical,single_family
695,2732,905351150,120,RL,0.0,5271,1,0,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1453,2,1,Gd,6,Typ,1,TA,Attchd,1986.0,RFn,2,445,TA,TA,Y,0,80,0,0,184,0,0,0,0,0,12,2006,WD ,20,20,2.5,1082,10171,1,0,typical,single_family
696,1653,527328050,20,RL,79.0,11850,1,0,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1177,3,1,Gd,6,Typ,0,0,Attchd,1984.0,Fin,2,495,TA,TA,Y,204,103,0,0,0,0,0,MnPrv,0,0,8,2007,WD ,23,23,2.0,781,7062,1,0,typical,single_family
697,959,916382010,60,RL,83.0,13159,1,0,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,Gd,Y,SBrkr,0,1692,3,1,Gd,6,Typ,0,0,Attchd,2009.0,RFn,2,650,TA,TA,Y,208,114,0,0,0,0,0,0,0,0,7,2009,New,0,0,2.5,0,11844,1,1,typical,single_family
698,2395,528142070,60,RL,82.0,11643,1,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2358,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3,784,TA,TA,Y,120,34,0,0,0,0,0,0,0,0,8,2006,New,1,0,3.5,880,18864,1,0,typical,single_family
699,1412,905452070,90,RL,50.0,9350,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Fa,N,SBrkr,0,864,2,1,TA,4,Typ,0,0,0,0.0,0,0,0,0,0,Y,0,0,0,0,0,0,0,0,0,0,4,2008,WD ,33,33,2.0,864,4320,0,0,typical,duplex
700,271,907401090,20,RL,48.0,10635,1,0,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,GasA,Ex,Y,SBrkr,0,1668,3,1,Gd,8,Typ,1,TA,Attchd,2003.0,Fin,2,502,TA,TA,Y,0,262,0,0,0,0,0,0,0,0,5,2010,WD ,7,7,3.0,1342,13344,1,0,typical,single_family
701,1484,907425030,120,RM,0.0,4438,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,848,1,1,Gd,3,Typ,1,Gd,Attchd,2004.0,RFn,2,420,TA,TA,Y,149,0,0,0,0,0,0,0,0,0,1,2008,WD ,4,4,2.0,662,5088,1,0,typical,townhouse_end_unit
702,1497,908152270,20,RL,60.0,7024,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1132,2,1,Gd,5,Typ,0,0,Attchd,2005.0,Fin,2,451,TA,TA,Y,252,64,0,0,0,0,0,0,0,0,6,2008,WD ,3,3,2.5,1024,4528,1,0,typical,single_family
703,552,531475220,90,RL,75.0,8250,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,0,0,0,0,0,GasA,TA,Y,SBrkr,0,1882,4,2,TA,8,Typ,2,TA,Attchd,1981.0,Unf,2,612,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,5,2009,WD ,28,28,2.0,0,11292,1,0,typical,duplex
704,2,526350040,20,RH,80.0,11622,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,SBrkr,0,896,2,1,TA,5,Typ,0,0,Attchd,1961.0,Unf,1,730,TA,TA,Y,140,0,0,0,120,0,0,MnPrv,0,0,6,2010,WD ,49,49,1.0,612,4480,1,0,typical,single_family
705,1855,533251110,20,RL,80.0,12000,1,0,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2362,3,1,Gd,8,Typ,1,TA,Attchd,1980.0,RFn,2,546,Gd,TA,Y,180,16,0,0,0,0,0,0,0,0,3,2007,WD ,27,27,3.5,1732,16534,1,0,typical,single_family
706,4,526353030,20,RL,93.0,11160,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,2110,3,1,Ex,8,Typ,2,TA,Attchd,1968.0,Fin,2,522,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,4,2010,WD ,42,42,3.5,1065,14770,1,0,typical,single_family
707,2292,923229010,80,RL,0.0,11333,1,0,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,0,1062,3,1,TA,5,Typ,2,TA,Attchd,1976.0,RFn,2,539,TA,TA,Y,120,0,0,0,0,0,0,0,0,0,5,2007,WD ,31,31,2.0,539,6372,1,0,typical,single_family
708,134,534479320,20,RL,78.0,7800,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,PConc,TA,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,0,1268,2,1,TA,7,Typ,1,Gd,Attchd,1954.0,Fin,1,244,TA,TA,Y,0,98,0,0,0,0,0,0,0,0,3,2010,WD ,56,56,1.0,540,6340,1,0,typical,single_family
709,646,535325290,20,RL,60.0,10434,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,1005,2,1,Fa,5,Typ,1,TA,Detchd,1977.0,Unf,2,672,Fa,Fa,Y,0,0,0,0,0,0,0,0,0,0,11,2009,WD ,54,54,1.0,0,4020,1,0,typical,single_family
710,42,528120120,20,RL,90.0,11520,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1698,3,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3,730,TA,TA,Y,192,74,0,0,0,0,0,0,0,0,6,2010,WD ,5,5,2.0,110,15282,1,0,typical,single_family
711,532,528490040,20,FV,68.0,8736,1,0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,GasA,Ex,Y,SBrkr,0,1553,3,1,Gd,6,Typ,0,0,Attchd,2003.0,RFn,2,588,TA,TA,Y,192,88,0,0,0,0,0,0,0,0,8,2009,WD ,6,5,3.0,1131,10871,1,0,typical,single_family
712,713,902300090,190,RM,33.0,4456,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1452,2,3,TA,8,Typ,0,0,0,0.0,0,0,0,0,0,N,0,0,102,0,0,0,0,0,0,0,6,2009,New,89,1,2.0,0,5808,1,1,typical,two_family_conversion
713,2561,534476100,20,RL,80.0,9600,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,FuseA,0,1216,3,1,TA,7,Typ,0,0,Attchd,1951.0,RFn,1,280,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,5,2006,WD ,55,55,2.0,996,6080,1,0,typical,single_family
714,2360,527402210,20,RL,0.0,15870,1,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,GasA,Ex,Y,SBrkr,0,1096,3,1,TA,6,Typ,0,0,Attchd,1969.0,Fin,1,299,TA,TA,Y,240,32,0,0,0,0,0,0,0,0,3,2006,WD ,37,37,2.0,866,5480,1,0,typical,single_family
715,1333,903225140,50,RM,50.0,5000,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1210,3,1,Gd,6,Typ,0,0,Detchd,1941.0,Unf,1,240,TA,TA,P,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,67,2,1.0,600,6050,1,0,typical,single_family
716,1407,905425125,50,RL,75.0,45600,1,0,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,2358,5,1,TA,10,Typ,1,Gd,Detchd,1908.0,Unf,2,360,Fa,TA,Y,486,40,0,0,175,0,0,0,0,0,9,2008,WD ,100,11,3.0,0,14148,1,0,typical,single_family
717,2892,916225130,60,RL,42.0,26178,1,0,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2519,4,1,Gd,9,Typ,2,Gd,Attchd,1989.0,RFn,2,628,TA,TA,Y,320,27,0,0,0,0,0,0,0,0,4,2006,WD ,17,16,3.5,965,17633,1,0,typical,single_family
718,574,533236050,160,FV,24.0,2645,1,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1739,3,1,Gd,7,Typ,0,0,Attchd,1999.0,Fin,2,480,TA,TA,Y,115,0,0,0,0,0,0,0,0,0,8,2009,WD ,10,9,3.5,649,13912,1,0,typical,townhouse_inside_unit
719,1227,534477270,80,RL,80.0,9600,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,Gd,Y,SBrkr,0,1661,3,1,Gd,8,Typ,1,TA,BuiltIn,1955.0,RFn,1,377,TA,TA,Y,0,28,0,0,178,0,0,MnPrv,0,0,10,2008,WD ,53,12,2.0,831,9966,1,0,typical,single_family
720,2591,535325460,30,RL,118.0,21299,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2039,3,1,TA,7,Min1,3,Gd,2Types,1941.0,Unf,3,791,TA,TA,Y,0,0,90,0,0,0,0,0,0,0,12,2006,COD,65,43,2.5,0,14273,1,0,deducted,single_family
721,1476,907412070,20,RL,65.0,8450,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1436,3,1,Gd,8,Typ,0,0,Attchd,2004.0,Unf,2,484,TA,TA,Y,139,98,0,0,0,0,0,0,0,0,4,2008,WD ,4,4,3.0,946,10052,1,0,typical,single_family
722,1125,528478030,60,FV,75.0,9375,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1992,3,1,Gd,9,Typ,1,Gd,Attchd,2003.0,RFn,2,648,TA,TA,Y,140,45,0,0,0,0,0,0,0,0,8,2008,WD ,5,4,2.5,0,15936,1,0,typical,single_family
723,1446,907201060,80,RL,65.0,8385,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,CBlock,Gd,Gd,Av,GLQ,Unf,GasA,TA,Y,SBrkr,0,985,3,1,TA,6,Typ,0,0,Attchd,1977.0,Unf,1,328,TA,TA,Y,210,0,0,0,0,0,0,0,0,0,11,2008,WD ,31,31,2.0,595,4925,1,0,typical,single_family
724,408,527451650,160,RM,21.0,1680,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1302,3,1,TA,6,Typ,0,0,Detchd,1972.0,Unf,1,264,TA,TA,Y,185,0,0,0,0,0,0,0,0,0,2,2009,WD ,37,37,2.5,231,6510,1,0,typical,townhouse_inside_unit
725,1101,528326030,60,RL,84.0,14260,1,0,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2198,4,1,Gd,9,Typ,1,TA,Attchd,2000.0,RFn,3,836,TA,TA,Y,192,84,0,0,0,0,0,0,0,0,12,2008,WD ,8,8,3.5,655,17584,1,0,typical,single_family
726,2251,914460020,20,RL,80.0,10000,1,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1392,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,Fin,3,650,TA,TA,Y,168,49,0,0,0,0,0,0,0,0,12,2007,WD ,5,5,2.0,585,6960,1,0,typical,single_family
727,373,527326040,20,RL,85.0,11900,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1411,3,1,TA,6,Typ,1,TA,Attchd,1977.0,Fin,2,544,TA,TA,Y,192,0,0,0,0,0,0,0,0,0,4,2009,WD ,32,32,2.0,822,9877,1,0,typical,single_family
728,2554,534431030,20,RL,68.0,9724,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1043,2,1,TA,5,Typ,1,Gd,Detchd,1947.0,Unf,1,273,TA,TA,Y,125,48,0,0,0,0,0,GdWo,0,0,5,2006,WD ,59,56,1.0,0,5215,1,0,typical,single_family
729,2382,528106120,20,RL,110.0,16163,1,0,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,1618,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,3,880,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,7,2006,WD ,2,2,2.0,0,12944,1,0,typical,single_family
730,1985,902205020,50,RM,50.0,5925,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,Rec,GasA,Gd,N,SBrkr,0,1141,3,1,TA,6,Typ,0,0,Detchd,1930.0,Unf,1,252,Fa,Fa,Y,0,0,96,0,0,0,0,0,0,0,5,2007,ConLw,107,57,1.0,570,4564,0,0,typical,single_family
731,519,528458040,20,FV,72.0,8640,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1314,3,1,Gd,6,Typ,0,0,Attchd,2009.0,RFn,2,552,TA,TA,Y,135,112,0,0,0,0,0,0,0,0,9,2009,New,0,0,3.0,936,10512,1,1,typical,single_family
732,1093,528280130,60,RL,93.0,10261,1,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1792,3,1,TA,8,Typ,1,TA,Attchd,2000.0,Fin,2,451,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,8,8,3.5,0,10752,1,0,typical,single_family
733,864,907252060,60,RL,0.0,12334,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,2184,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,RFn,2,570,TA,TA,Y,192,132,0,0,0,0,0,0,0,0,6,2009,WD ,6,6,2.5,0,17472,1,0,typical,single_family
734,2889,914476050,90,RL,78.0,10530,1,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,0,1004,2,1,TA,4,Typ,0,0,Attchd,1977.0,Unf,2,504,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,5,2006,WD ,29,29,2.0,975,6024,1,0,typical,duplex
735,2308,526302120,20,RL,0.0,11765,1,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,GasA,Fa,Y,SBrkr,0,1797,3,1,TA,7,Typ,1,TA,Attchd,1957.0,Unf,3,963,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,6,2006,WD ,49,49,1.5,1127,8985,1,0,typical,single_family
736,986,923400025,50,RL,85.0,14115,1,0,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Wood,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1362,1,1,TA,5,Typ,0,0,Attchd,1993.0,Unf,2,480,TA,TA,Y,40,30,0,320,0,0,0,MnPrv,Shed,700,10,2009,WD ,16,14,2.5,732,6810,1,0,typical,single_family
737,1302,902202090,50,RM,75.0,9000,1,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,FuseA,0,1499,3,1,TA,5,Typ,1,Po,Detchd,1959.0,Unf,3,869,TA,Gd,Y,0,20,0,0,0,0,0,0,0,0,6,2008,WD ,62,58,1.0,445,7495,1,0,typical,single_family
738,585,534128100,60,RL,0.0,12936,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,Gd,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,1395,3,1,TA,6,Typ,1,TA,Attchd,1972.0,Unf,2,497,TA,TA,Y,294,116,0,0,0,0,0,0,0,0,12,2009,WD ,37,37,2.0,593,8370,1,0,typical,single_family
739,2708,905101450,20,RL,70.0,8414,1,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,0,1068,3,1,TA,6,Typ,0,0,Attchd,1963.0,RFn,1,264,TA,TA,Y,192,0,0,0,0,0,0,MnPrv,0,0,2,2006,WD ,43,3,1.5,663,6408,1,0,typical,single_family
740,147,535175180,20,RL,87.0,10725,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Fa,Y,SBrkr,0,1206,3,1,TA,6,Typ,0,0,Attchd,1959.0,RFn,1,312,TA,TA,Y,0,21,0,0,0,0,0,0,0,0,5,2010,WD ,51,51,1.0,936,6030,1,0,typical,single_family
741,1441,907192130,20,RL,88.0,12803,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1494,3,1,Gd,6,Typ,1,TA,Attchd,2002.0,RFn,2,530,TA,TA,Y,192,36,0,0,0,0,0,0,0,0,9,2008,WD ,6,6,3.0,922,10458,1,0,typical,single_family
742,383,527359180,60,RL,0.0,10304,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1868,4,1,Gd,9,Typ,1,TA,Attchd,1976.0,Unf,2,484,TA,TA,Y,448,96,0,0,0,0,0,0,0,0,10,2009,WD ,33,33,3.5,381,9340,1,0,typical,single_family
743,285,908275300,20,RL,68.0,8562,1,0,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,GasA,Ex,Y,FuseA,0,1526,4,1,TA,7,Min2,1,Gd,Basment,1957.0,Unf,1,364,TA,TA,Y,116,78,0,0,0,0,0,0,0,0,5,2010,WD ,53,8,1.0,383,7630,1,0,deducted,single_family
744,181,902206240,50,RM,0.0,8239,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,1245,3,1,TA,6,Typ,0,0,Detchd,1962.0,Unf,1,315,TA,TA,Y,0,0,334,0,0,0,0,0,0,0,3,2010,WD ,90,48,1.0,176,6225,1,0,typical,single_family
