Id,WnvPresent
98649,6.0013002797271484e-05
98650,6.0013002797271484e-05
98651,6.0013002797271484e-05
98652,0.00037070135925612363
98653,0.00015019614147844534
98654,0.00037070135925612363
98655,6.084661072110815e-05
98656,6.084661072110815e-05
98657,6.084661072110815e-05
98658,6.084661072110815e-05
98659,6.084661072110815e-05
98660,0.0003759325022297277
98661,0.00015231610470882285
98662,0.00015231610470882285
98663,0.0003759325022297277
98664,6.170551605666422e-05
98665,6.170551605666422e-05
98666,6.170551605666422e-05
98667,6.170551605666422e-05
98668,6.170551605666422e-05
98669,0.0003666370699023869
98670,0.00014854906427698867
98671,0.0003666370699023869
98672,6.017929715386655e-05
98673,6.017929715386655e-05
98674,6.017929715386655e-05
98675,6.017929715386655e-05
98676,6.017929715386655e-05
98677,0.0004526619138171914
98678,0.00018341283934319685
98679,0.0004526619138171914
98680,7.430463984301781e-05
98681,7.430463984301781e-05
98682,7.430463984301781e-05
98683,7.430463984301781e-05
98684,7.430463984301781e-05
98685,0.000427452896242626
98686,0.000173195868466319
98687,0.000427452896242626
98688,7.016509009684778e-05
98689,7.016509009684778e-05
98690,7.016509009684778e-05
98691,7.016509009684778e-05
98692,7.016509009684778e-05
98693,0.0008224154046216388
98694,0.0003333055806153143
98695,0.0008224154046216388
98696,0.0001350415824778487
98697,0.0001350415824778487
98698,0.0001350415824778487
98699,0.0001350415824778487
98700,0.0001350415824778487
98701,0.0006231228812783879
98702,0.0002525070651058524
98703,0.0006231228812783879
98704,0.00010230046029721924
98705,0.00010230046029721924
98706,0.00010230046029721924
98707,0.00010230046029721924
98708,0.00010230046029721924
98709,0.0005619102712551283
98710,0.00022769368442126907
98711,0.0005619102712551283
98712,9.224623007056859e-05
98713,9.224623007056859e-05
98714,9.224623007056859e-05
98715,9.224623007056859e-05
98716,9.224623007056859e-05
98717,0.0003914986409180265
98718,0.00015862448706739106
98719,0.0003914986409180265
98720,6.42613766300552e-05
98721,6.42613766300552e-05
98722,6.42613766300552e-05
98723,6.42613766300552e-05
98724,6.42613766300552e-05
98725,0.00035292340437284103
98726,0.00014299157933193057
98727,0.00035292340437284103
98728,5.792769097330116e-05
98729,5.792769097330116e-05
98730,5.792769097330116e-05
98731,5.792769097330116e-05
98732,5.792769097330116e-05
98733,0.0004958888998014777
98734,0.00020093303195764628
98735,0.0004958888998014777
98736,8.140330995630913e-05
98737,8.140330995630913e-05
98738,8.140330995630913e-05
98739,8.140330995630913e-05
98740,8.140330995630913e-05
98741,0.0003685430908003532
98742,0.00014932148948136609
98743,0.0003685430908003532
98744,6.0492245174679796e-05
98745,6.0492245174679796e-05
98746,6.0492245174679796e-05
98747,6.0492245174679796e-05
98748,6.0492245174679796e-05
98749,0.0007037261293665814
98750,0.0002851834677481614
98751,0.0007037261293665814
98752,0.00011554119189260475
98753,0.00011554119189260475
98754,0.00011554119189260475
98755,0.00011554119189260475
98756,0.00011554119189260475
98757,0.0009670560378113611
98758,0.000391958764835726
98759,0.0009670560378113611
98760,0.00015881096011279984
98761,0.00015881096011279984
98762,0.00015881096011279984
98763,0.00015881096011279984
98764,0.00015881096011279984
98765,0.0006245922355622989
98766,0.0002531027104689684
98767,0.0006245922355622989
98768,0.00010254181580747
98769,0.00010254181580747
98770,0.00010254181580747
98771,0.00010254181580747
98772,0.00010254181580747
98773,0.0003931029576958865
98774,0.00015927466417740073
98775,0.0003931029576958865
98776,6.452479898253055e-05
98777,6.452479898253055e-05
98778,6.452479898253055e-05
98779,6.452479898253055e-05
98780,6.452479898253055e-05
98781,0.0013951840584270935
98782,0.0005656280504303124
98783,0.0013951840584270935
98784,0.00022920068622122515
98785,0.00022920068622122515
98786,0.00022920068622122515
98787,0.00022920068622122515
98788,0.00022920068622122515
98789,0.0019711023968226773
98790,0.0019711023968226773
98791,0.0019711023968226773
98792,0.0019711023968226773
98793,0.0007993878983482567
98794,0.0007993878983482567
98795,0.0007993878983482567
98796,0.0019711023968226773
98797,0.0003239686346378118
98798,0.0003239686346378118
98799,0.0003239686346378118
98800,0.0003239686346378118
98801,0.0003239686346378118
98802,0.0020662636186783885
98803,0.0008380283847443422
98804,0.0020662636186783885
98805,0.00033963630974590117
98806,0.00033963630974590117
98807,0.00033963630974590117
98808,0.00033963630974590117
98809,0.00033963630974590117
98810,0.0006964709246126884
98811,0.00028224209321615624
98812,0.0006964709246126884
98813,0.00011434930304864629
98814,0.00011434930304864629
98815,0.00011434930304864629
98816,0.00011434930304864629
98817,0.00011434930304864629
98818,0.0005743228138909873
98819,0.0002327251346513916
98820,0.0005743228138909873
98821,9.428491896188044e-05
98822,9.428491896188044e-05
98823,9.428491896188044e-05
98824,9.428491896188044e-05
98825,9.428491896188044e-05
98826,0.0006894029354873002
98827,0.00027937664328242566
98828,0.0006894029354873002
98829,0.00011318818399654978
98830,0.00011318818399654978
98831,0.00011318818399654978
98832,0.00011318818399654978
98833,0.00011318818399654978
98834,0.0003784559882599565
98835,0.0001533387726628999
98836,0.0003784559882599565
98837,6.211985183006336e-05
98838,6.211985183006336e-05
98839,6.211985183006336e-05
98840,6.211985183006336e-05
98841,6.211985183006336e-05
98842,0.00041447150344363305
98843,0.00016793475515134126
98844,0.00041447150344363305
98845,6.803349551888344e-05
98846,6.803349551888344e-05
98847,6.803349551888344e-05
98848,6.803349551888344e-05
98849,6.803349551888344e-05
98850,0.0004097556584078114
98851,0.00016602353235636752
98852,0.0004097556584078114
98853,6.725914710288142e-05
98854,6.725914710288142e-05
98855,6.725914710288142e-05
98856,6.725914710288142e-05
98857,6.725914710288142e-05
98858,0.0007390592960155893
98859,0.0002995084543474733
98860,0.0007390592960155893
98861,0.00012134594982035356
98862,0.00012134594982035356
98863,0.00012134594982035356
98864,0.00012134594982035356
98865,0.00012134594982035356
98866,0.0007883535044489412
98867,0.0003194946177919505
98868,0.0007883535044489412
98869,0.00012944488998291523
98870,0.00012944488998291523
98871,0.00012944488998291523
98872,0.00012944488998291523
98873,0.00012944488998291523
98874,0.000786192190033108
98875,0.0003186182958800503
98876,0.000786192190033108
98877,0.0001290897763338839
98878,0.0001290897763338839
98879,0.0001290897763338839
98880,0.0001290897763338839
98881,0.0001290897763338839
98882,0.000829929716681386
98883,0.00033635245856973974
98884,0.000829929716681386
98885,0.00013627629798996865
98886,0.00013627629798996865
98887,0.00013627629798996865
98888,0.00013627629798996865
98889,0.00013627629798996865
98890,0.0010586231141214973
98891,0.00042909532647061914
98892,0.00042909532647061914
98893,0.0010586231141214973
98894,0.00017386152020889347
98895,0.00017386152020889347
98896,0.00017386152020889347
98897,0.00017386152020889347
98898,0.00017386152020889347
98899,0.0009589234721750721
98900,0.00038866066235883795
98901,0.0009589234721750721
98902,0.0001574743502329958
98903,0.0001574743502329958
98904,0.0001574743502329958
98905,0.0001574743502329958
98906,0.0001574743502329958
98907,0.0004981141581333568
98908,0.00020183496875116126
98909,0.0004981141581333568
98910,8.176875239634094e-05
98911,8.176875239634094e-05
98912,8.176875239634094e-05
98913,8.176875239634094e-05
98914,8.176875239634094e-05
98915,0.0005489003789408021
98916,0.00022242017702993767
98917,0.0005489003789408021
98918,9.01094753526027e-05
98919,9.01094753526027e-05
98920,9.01094753526027e-05
98921,9.01094753526027e-05
98922,9.01094753526027e-05
98923,0.0006055125932887511
98924,0.0002453683053179336
98925,0.0006055125932887511
98926,9.94078480338722e-05
98927,9.94078480338722e-05
98928,9.94078480338722e-05
98929,9.94078480338722e-05
98930,9.94078480338722e-05
98931,0.0005904861787446855
98932,0.0002392770999696457
98933,0.0005904861787446855
98934,9.693972232110439e-05
98935,9.693972232110439e-05
98936,9.693972232110439e-05
98937,9.693972232110439e-05
98938,9.693972232110439e-05
98939,0.0008954805997467733
98940,0.000362932965904358
98941,0.0008954805997467733
98942,0.00014704796125162726
98943,0.00014704796125162726
98944,0.00014704796125162726
98945,0.00014704796125162726
98946,0.00014704796125162726
98947,0.0007196926181888195
98948,0.0002916566238150605
98949,0.0007196926181888195
98950,0.0001181642260004652
98951,0.0001181642260004652
98952,0.0001181642260004652
98953,0.0001181642260004652
98954,0.0001181642260004652
98955,0.000989387617225097
98956,0.0004010153376698761
98957,0.000989387617225097
98958,0.0001624813111121018
98959,0.0001624813111121018
98960,0.0001624813111121018
98961,0.0001624813111121018
98962,0.0001624813111121018
98963,0.0005083980403331806
98964,0.00020600324020596424
98965,0.0005083980403331806
98966,8.345763780096269e-05
98967,8.345763780096269e-05
98968,8.345763780096269e-05
98969,8.345763780096269e-05
98970,8.345763780096269e-05
98971,0.0005626309491473735
98972,0.00022798581068603143
98973,0.0005626309491473735
98974,9.23645961209482e-05
98975,9.23645961209482e-05
98976,9.23645961209482e-05
98977,9.23645961209482e-05
98978,9.23645961209482e-05
98979,0.0009493329654239692
98980,0.0003847713435645249
98981,0.0009493329654239692
98982,0.0001558981470285862
98983,0.0001558981470285862
98984,0.0001558981470285862
98985,0.0001558981470285862
98986,0.0001558981470285862
98987,0.0010021200272780097
98988,0.000406179074803904
98989,0.0010021200272780097
98990,0.00016457403299215684
98991,0.00016457403299215684
98992,0.00016457403299215684
98993,0.00016457403299215684
98994,0.00016457403299215684
98995,0.0010248043792021513
98996,0.0004153791005249712
98997,0.0010248043792021513
98998,0.00016830258446336313
98999,0.00016830258446336313
99000,0.00016830258446336313
99001,0.00016830258446336313
99002,0.00016830258446336313
99003,0.0008797815961571236
99004,0.00035656692104076227
99005,0.0008797815961571236
99006,0.0001444681114560489
99007,0.0001444681114560489
99008,0.0001444681114560489
99009,0.0001444681114560489
99010,0.0001444681114560489
99011,0.0005376689181154831
99012,0.00021786761534939612
99013,0.0005376689181154831
99014,8.826484898635064e-05
99015,8.826484898635064e-05
99016,8.826484898635064e-05
99017,8.826484898635064e-05
99018,8.826484898635064e-05
99019,0.000865350859999807
99020,0.00035071527155720156
99021,0.000865350859999807
99022,0.00014209673844574143
99023,0.00014209673844574143
99024,0.00014209673844574143
99025,0.00014209673844574143
99026,0.00014209673844574143
99027,0.000800815668422729
99028,0.00032454754407369013
99029,0.000800815668422729
99030,0.0001314925044457708
99031,0.0001314925044457708
99032,0.0001314925044457708
99033,0.0001314925044457708
99034,0.0001314925044457708
99035,0.0008368329680302004
99036,0.0003391515897052523
99037,0.0008368329680302004
99038,0.00013741062063358584
99039,0.00013741062063358584
99040,0.00013741062063358584
99041,0.00013741062063358584
99042,0.00013741062063358584
99043,0.0010076685906312876
99044,0.00040842936632768577
99045,0.0010076685906312876
99046,0.0001654860188199547
99047,0.0001654860188199547
99048,0.0001654860188199547
99049,0.0001654860188199547
99050,0.0001654860188199547
99051,0.000717720029174169
99052,0.0002908568873770941
99053,0.000717720029174169
99054,0.00011784015795483255
99055,0.00011784015795483255
99056,0.00011784015795483255
99057,0.00011784015795483255
99058,0.00011784015795483255
99059,0.00046350323887777215
99060,0.00018780681774164927
99061,0.00046350323887777215
99062,7.60849375953778e-05
99063,7.60849375953778e-05
99064,7.60849375953778e-05
99065,7.60849375953778e-05
99066,7.60849375953778e-05
99067,0.012850377874250604
99068,0.012850377874250604
99069,0.005245508942478538
99070,0.005245508942478538
99071,0.005245508942478538
99072,0.005245508942478538
99073,0.012850377874250604
99074,0.002131492691862786
99075,0.002131492691862786
99076,0.002131492691862786
99077,0.002131492691862786
99078,0.002131492691862786
99079,0.010411902328639935
99080,0.004243922031128778
99081,0.010411902328639935
99082,0.001723471471072111
99083,0.001723471471072111
99084,0.001723471471072111
99085,0.001723471471072111
99086,0.001723471471072111
99087,0.0141732461073168
99088,0.005790094107487992
99089,0.0141732461073168
99090,0.0023535477137143356
99091,0.0023535477137143356
99092,0.0023535477137143356
99093,0.0023535477137143356
99094,0.0023535477137143356
99095,0.006721543170435979
99096,0.002733681638962031
99097,0.006721543170435979
99098,0.0011091585307975256
99099,0.0011091585307975256
99100,0.0011091585307975256
99101,0.0011091585307975256
99102,0.0011091585307975256
99103,0.00655937024533177
99104,0.0026674667947106617
99105,0.00655937024533177
99106,0.0010822499499291492
99107,0.0010822499499291492
99108,0.0010822499499291492
99109,0.0010822499499291492
99110,0.0010822499499291492
99111,0.006743771076810792
99112,0.0027427582432872043
99113,0.006743771076810792
99114,0.0011128472731361642
99115,0.0011128472731361642
99116,0.0011128472731361642
99117,0.0011128472731361642
99118,0.0011128472731361642
99119,0.006543271271878278
99120,0.002660894319554218
99121,0.006543271271878278
99122,0.001079579124213918
99123,0.001079579124213918
99124,0.001079579124213918
99125,0.001079579124213918
99126,0.001079579124213918
99127,0.007772289373915218
99128,0.003163009988035297
99129,0.007772289373915218
99130,0.0012836817660721736
99131,0.0012836817660721736
99132,0.0012836817660721736
99133,0.0012836817660721736
99134,0.0012836817660721736
99135,0.00563228972835443
99136,0.00563228972835443
99137,0.0022891880003722905
99138,0.0022891880003722905
99139,0.00563228972835443
99140,0.0009285646205668088
99141,0.0009285646205668088
99142,0.0009285646205668088
99143,0.0009285646205668088
99144,0.0009285646205668088
99145,0.00939453865837673
99146,0.0038269109231300674
99147,0.00939453865837673
99148,0.0015537353719399804
99149,0.0015537353719399804
99150,0.0015537353719399804
99151,0.0015537353719399804
99152,0.0015537353719399804
99153,0.00659917950799779
99154,0.0026837196401185543
99155,0.00659917950799779
99156,0.001088854631852925
99157,0.001088854631852925
99158,0.001088854631852925
99159,0.001088854631852925
99160,0.001088854631852925
99161,0.008551325631843399
99162,0.0034816676232625726
99163,0.008551325631843399
99164,0.0014132747929725365
99165,0.0014132747929725365
99166,0.0014132747929725365
99167,0.0014132747929725365
99168,0.0014132747929725365
99169,0.008948989712641743
99170,0.003644442947104434
99171,0.008948989712641743
99172,0.0014794919474079033
99173,0.0014794919474079033
99174,0.0014794919474079033
99175,0.0014794919474079033
99176,0.0014794919474079033
99177,0.005262134920915696
99178,0.00213826981140444
99179,0.005262134920915696
99180,0.000867269616814499
99181,0.000867269616814499
99182,0.000867269616814499
99183,0.000867269616814499
99184,0.000867269616814499
99185,0.04202371933777983
99186,0.017459389317700216
99187,0.04202371933777983
99188,0.007146649013356553
99189,0.007146649013356553
99190,0.007146649013356553
99191,0.007146649013356553
99192,0.007146649013356553
99193,0.00667593191432666
99194,0.0027150573680822005
99195,0.00667593191432666
99196,0.0011015897308301068
99197,0.0011015897308301068
99198,0.0011015897308301068
99199,0.0011015897308301068
99200,0.0011015897308301068
99201,0.01108382850715864
99202,0.00451961906848963
99203,0.01108382850715864
99204,0.0018357348511628272
99205,0.0018357348511628272
99206,0.0018357348511628272
99207,0.0018357348511628272
99208,0.0018357348511628272
99209,0.007748988430506653
99210,0.0031534835213734695
99211,0.007748988430506653
99212,0.0012798082604038954
99213,0.0012798082604038954
99214,0.0012798082604038954
99215,0.0012798082604038954
99216,0.0012798082604038954
99217,0.013208352403500122
99218,0.005392791052568665
99219,0.013208352403500122
99220,0.002191532845661293
99221,0.002191532845661293
99222,0.002191532845661293
99223,0.002191532845661293
99224,0.002191532845661293
99225,0.015285769708708657
99226,0.006248756358574024
99227,0.015285769708708657
99228,0.0025406796410631935
99229,0.0025406796410631935
99230,0.0025406796410631935
99231,0.0025406796410631935
99232,0.0025406796410631935
99233,0.012659802425180272
99234,0.005167125922135585
99235,0.012659802425180272
99236,0.0020995438364786656
99237,0.0020995438364786656
99238,0.0020995438364786656
99239,0.0020995438364786656
99240,0.0020995438364786656
99241,0.007653544396254581
99242,0.0031144645053628895
99243,0.007653544396254581
99244,0.0012639434060040934
99245,0.0012639434060040934
99246,0.0012639434060040934
99247,0.0012639434060040934
99248,0.0012639434060040934
99249,0.009662211699388188
99250,0.003936579237748163
99251,0.009662211699388188
99252,0.0015983655028314863
99253,0.0015983655028314863
99254,0.0015983655028314863
99255,0.0015983655028314863
99256,0.0015983655028314863
99257,0.006999037622519413
99258,0.00284701176555802
99259,0.00284701176555802
99260,0.006999037622519413
99261,0.001155218884818661
99262,0.001155218884818661
99263,0.001155218884818661
99264,0.001155218884818661
99265,0.001155218884818661
99266,0.012760281462698813
99267,0.005208450369240063
99268,0.012760281462698813
99269,0.0021163872750220034
99270,0.0021163872750220034
99271,0.0021163872750220034
99272,0.0021163872750220034
99273,0.0021163872750220034
99274,0.008188027868797479
99275,0.0033330270714754147
99276,0.008188027868797479
99277,0.0013528189019546917
99278,0.0013528189019546917
99279,0.0013528189019546917
99280,0.0013528189019546917
99281,0.0013528189019546917
99282,0.007854531373415328
99283,0.0031966363128557314
99284,0.007854531373415328
99285,0.0012973547378762975
99286,0.0012973547378762975
99287,0.0012973547378762975
99288,0.0012973547378762975
99289,0.0012973547378762975
99290,0.0071882021834504374
99291,0.0029242890616950168
99292,0.0071882021834504374
99293,0.0011866299848854924
99294,0.0011866299848854924
99295,0.0011866299848854924
99296,0.0011866299848854924
99297,0.0011866299848854924
99298,0.0058665655717507785
99299,0.0023847405735812383
99300,0.0058665655717507785
99301,0.0009673787316762502
99302,0.0009673787316762502
99303,0.0009673787316762502
99304,0.0009673787316762502
99305,0.0009673787316762502
99306,0.012385200142701072
99307,0.005054214445379308
99308,0.012385200142701072
99309,0.002053526463738348
99310,0.002053526463738348
99311,0.002053526463738348
99312,0.002053526463738348
99313,0.002053526463738348
99314,0.01034014510604646
99315,0.004214492538188326
99316,0.01034014510604646
99317,0.0017114900107740676
99318,0.0017114900107740676
99319,0.0017114900107740676
99320,0.0017114900107740676
99321,0.0017114900107740676
99322,0.01138050037262603
99323,0.004641416685328349
99324,0.01138050037262603
99325,0.001885342401182769
99326,0.001885342401182769
99327,0.001885342401182769
99328,0.001885342401182769
99329,0.001885342401182769
99330,0.005870622230437225
99331,0.0023863953721471316
99332,0.005870622230437225
99333,0.0009680509611408155
99334,0.0009680509611408155
99335,0.0009680509611408155
99336,0.0009680509611408155
99337,0.0009680509611408155
99338,0.007737269930461945
99339,0.0031486925752951867
99340,0.007737269930461945
99341,0.0012778602560616168
99342,0.0012778602560616168
99343,0.0012778602560616168
99344,0.0012778602560616168
99345,0.0012778602560616168
99346,0.007886403491277035
99347,0.0032096687694705608
99348,0.007886403491277035
99349,0.0013026540790493598
99350,0.0013026540790493598
99351,0.0013026540790493598
99352,0.0013026540790493598
99353,0.0013026540790493598
99354,0.00619394768732886
99355,0.0025183125820691403
99356,0.00619394768732886
99357,0.0010216440054144052
99358,0.0010216440054144052
99359,0.0010216440054144052
99360,0.0010216440054144052
99361,0.0010216440054144052
99362,0.006363243911499342
99363,0.0025874059835547295
99364,0.006363243911499342
99365,0.0010497174404599094
99366,0.0010497174404599094
99367,0.0010497174404599094
99368,0.0010497174404599094
99369,0.0010497174404599094
99370,0.013426163314867876
99371,0.005482436335358145
99372,0.013426163314867876
99373,0.002228082279264885
99374,0.002228082279264885
99375,0.002228082279264885
99376,0.002228082279264885
99377,0.002228082279264885
99378,0.009505515091878084
99379,0.003872374812042809
99380,0.009505515091878084
99381,0.0015722364461829583
99382,0.0015722364461829583
99383,0.0015722364461829583
99384,0.0015722364461829583
99385,0.0015722364461829583
99386,0.010469193606024682
99387,0.004267420481017876
99388,0.010469193606024682
99389,0.001733038561910388
99390,0.001733038561910388
99391,0.001733038561910388
99392,0.001733038561910388
99393,0.001733038561910388
99394,0.011098626034292378
99395,0.004525693116981688
99396,0.011098626034292378
99397,0.0018382086094470994
99398,0.0018382086094470994
99399,0.0018382086094470994
99400,0.0018382086094470994
99401,0.0018382086094470994
99402,0.006522245995187032
99403,0.0026523108502296243
99404,0.006522245995187032
99405,0.0010760911317878523
99406,0.0010760911317878523
99407,0.0010760911317878523
99408,0.0010760911317878523
99409,0.0010760911317878523
99410,0.009045382199181913
99411,0.0036839108188573668
99412,0.009045382199181913
99413,0.0014955494506923102
99414,0.0014955494506923102
99415,0.0014955494506923102
99416,0.0014955494506923102
99417,0.0014955494506923102
99418,0.007271619458977997
99419,0.0029583721445482214
99420,0.007271619458977997
99421,0.0012004847421276967
99422,0.0012004847421276967
99423,0.0012004847421276967
99424,0.0012004847421276967
99425,0.0012004847421276967
99426,0.009136893454179718
99427,0.003721384283475821
99428,0.009136893454179718
99429,0.0015107962288748989
99430,0.0015107962288748989
99431,0.0015107962288748989
99432,0.0015107962288748989
99433,0.0015107962288748989
99434,0.028692124187467655
99435,0.011824389594850208
99436,0.028692124187467655
99437,0.004823734741191072
99438,0.004823734741191072
99439,0.004823734741191072
99440,0.004823734741191072
99441,0.004823734741191072
99442,0.012070845047735491
99443,0.004925002950479979
99444,0.012070845047735491
99445,0.0020008735829705458
99446,0.0020008735829705458
99447,0.0020008735829705458
99448,0.0020008735829705458
99449,0.0020008735829705458
99450,0.010708272459166479
99451,0.004365497877850512
99452,0.010708272459166479
99453,0.001772972404883875
99454,0.001772972404883875
99455,0.001772972404883875
99456,0.001772972404883875
99457,0.001772972404883875
99458,0.009336557868215823
99459,0.0038031602431388813
99460,0.009336557868215823
99461,0.0015440706694807914
99462,0.0015440706694807914
99463,0.0015440706694807914
99464,0.0015440706694807914
99465,0.0015440706694807914
99466,0.0081954145734886
99467,0.0033360486431769833
99468,0.0081954145734886
99469,0.0013540477452993749
99470,0.0013540477452993749
99471,0.0013540477452993749
99472,0.0013540477452993749
99473,0.0013540477452993749
99474,0.012989113789078244
99475,0.005302581808680324
99476,0.012989113789078244
99477,0.0021547574263244503
99478,0.0021547574263244503
99479,0.0021547574263244503
99480,0.0021547574263244503
99481,0.0021547574263244503
99482,0.009605983240996197
99483,0.003913538962938813
99484,0.009605983240996197
99485,0.0015889886504316805
99486,0.0015889886504316805
99487,0.0015889886504316805
99488,0.0015889886504316805
99489,0.0015889886504316805
99490,0.008408657763887165
99491,0.003423288436147162
99492,0.008408657763887165
99493,0.001389529215875367
99494,0.001389529215875367
99495,0.001389529215875367
99496,0.001389529215875367
99497,0.001389529215875367
99498,0.008354609249722235
99499,0.0034011745764961723
99500,0.008354609249722235
99501,0.0013805348946384184
99502,0.0013805348946384184
99503,0.0013805348946384184
99504,0.0013805348946384184
99505,0.0013805348946384184
99506,0.007012091372448355
99507,0.002852343907907663
99508,0.007012091372448355
99509,0.0011573861614225757
99510,0.0011573861614225757
99511,0.0011573861614225757
99512,0.0011573861614225757
99513,0.0011573861614225757
99514,0.007794433873487667
99515,0.003172063894710997
99516,0.007794433873487667
99517,0.0012873631674216448
99518,0.0012873631674216448
99519,0.0012873631674216448
99520,0.0012873631674216448
99521,0.0012873631674216448
99522,0.008345887769309421
99523,0.003397606331214824
99524,0.008345887769309421
99525,0.0013790836123445283
99526,0.0013790836123445283
99527,0.0013790836123445283
99528,0.0013790836123445283
99529,0.0013790836123445283
99530,0.008977200732274789
99531,0.0036559934687139073
99532,0.008977200732274789
99533,0.001484191198806107
99534,0.001484191198806107
99535,0.001484191198806107
99536,0.001484191198806107
99537,0.001484191198806107
99538,0.0066358613197634595
99539,0.0026986963318123237
99540,0.0066358613197634595
99541,0.0010949408354166427
99542,0.0010949408354166427
99543,0.0010949408354166427
99544,0.0010949408354166427
99545,0.0010949408354166427
99546,0.01231232216528667
99547,0.005024254583620147
99548,0.01231232216528667
99549,0.0020413172833206226
99550,0.0020413172833206226
99551,0.0020413172833206226
99552,0.0020413172833206226
99553,0.0020413172833206226
99554,0.011802853624957846
99555,0.004814887061373107
99556,0.011802853624957846
99557,0.0019560084500438624
99558,0.0019560084500438624
99559,0.0019560084500438624
99560,0.0019560084500438624
99561,0.0019560084500438624
99562,0.005903377081550847
99563,0.0023997570759677436
99564,0.005903377081550847
99565,0.000973478939837461
99566,0.000973478939837461
99567,0.000973478939837461
99568,0.000973478939837461
99569,0.000973478939837461
99570,0.008937377827555297
99571,0.003639688771722206
99572,0.008937377827555297
99573,0.0014775577621919857
99574,0.0014775577621919857
99575,0.0014775577621919857
99576,0.0014775577621919857
99577,0.0014775577621919857
99578,0.006272687202997557
99579,0.0025504461207921042
99580,0.006272687202997557
99581,0.0010346999402363506
99582,0.0010346999402363506
99583,0.0010346999402363506
99584,0.0010346999402363506
99585,0.0010346999402363506
99586,0.012677194714920247
99587,0.0051742785678854444
99588,0.012677194714920247
99589,0.00210245912514634
99590,0.00210245912514634
99591,0.00210245912514634
99592,0.00210245912514634
99593,0.00210245912514634
99594,0.00768789351317821
99595,0.0031285064495820145
99596,0.00768789351317821
99597,0.0012696526756589997
99598,0.0012696526756589997
99599,0.0012696526756589997
99600,0.0012696526756589997
99601,0.0012696526756589997
99602,0.01150788348519269
99603,0.0046937266696301175
99604,0.01150788348519269
99605,0.001906650204823857
99606,0.001906650204823857
99607,0.001906650204823857
99608,0.001906650204823857
99609,0.001906650204823857
99610,0.011300235586789047
99611,0.004608459981611132
99612,0.011300235586789047
99613,0.0018719185919307021
99614,0.0018719185919307021
99615,0.0018719185919307021
99616,0.0018719185919307021
99617,0.0018719185919307021
99618,0.008581685261255136
99619,0.003494091961635332
99620,0.008581685261255136
99621,0.0014183285724495207
99622,0.0014183285724495207
99623,0.0014183285724495207
99624,0.0014183285724495207
99625,0.0014183285724495207
99626,0.010579725945110459
99627,0.004312760709331476
99628,0.010579725945110459
99629,0.0017514990091004768
99630,0.0017514990091004768
99631,0.0017514990091004768
99632,0.0017514990091004768
99633,0.0017514990091004768
99634,0.009728189951608257
99635,0.0039636165827169455
99636,0.009728189951608257
99637,0.0016093693977978717
99638,0.0016093693977978717
99639,0.0016093693977978717
99640,0.0016093693977978717
99641,0.0016093693977978717
99642,0.00789335104441916
99643,0.003212509678450607
99644,0.00789335104441916
99645,0.001303809278626396
99646,0.001303809278626396
99647,0.001303809278626396
99648,0.001303809278626396
99649,0.001303809278626396
99650,0.010275196070381706
99651,0.004187857438518986
99652,0.010275196070381706
99653,0.0017006465783339904
99654,0.0017006465783339904
99655,0.0017006465783339904
99656,0.0017006465783339904
99657,0.0017006465783339904
99658,0.009261985766170103
99659,0.003772615683748066
99660,0.009261985766170103
99661,0.0015316417823328572
99662,0.0015316417823328572
99663,0.0015316417823328572
99664,0.0015316417823328572
99665,0.0015316417823328572
99666,0.008050516887024935
99667,0.003276782329201415
99668,0.008050516887024935
99669,0.0013299455293080149
99670,0.0013299455293080149
99671,0.0013299455293080149
99672,0.0013299455293080149
99673,0.0013299455293080149
99674,0.008311913526926212
99675,0.003383706702968976
99676,0.008311913526926212
99677,0.0013734303927027372
99678,0.0013734303927027372
99679,0.0013734303927027372
99680,0.0013734303927027372
99681,0.0013734303927027372
99682,0.009817450438004081
99683,0.004000198193736734
99684,0.009817450438004081
99685,0.0016242582664215157
99686,0.0016242582664215157
99687,0.0016242582664215157
99688,0.0016242582664215157
99689,0.0016242582664215157
99690,0.01240598779111478
99691,0.005062760649011424
99692,0.01240598779111478
99693,0.0020570092748531444
99694,0.0020570092748531444
99695,0.0020570092748531444
99696,0.0020570092748531444
99697,0.0020570092748531444
99698,0.00971941568522982
99699,0.003960020837461821
99700,0.00971941568522982
99701,0.001607905949509474
99702,0.001607905949509474
99703,0.001607905949509474
99704,0.001607905949509474
99705,0.001607905949509474
99706,0.012259367711339867
99707,0.005002486848883905
99708,0.012259367711339867
99709,0.0020324468152341287
99710,0.0020324468152341287
99711,0.0020324468152341287
99712,0.0020324468152341287
99713,0.0020324468152341287
99714,0.008612947483270841
99715,0.0035068861473597206
99716,0.008612947483270841
99717,0.001423532870932792
99718,0.001423532870932792
99719,0.001423532870932792
99720,0.001423532870932792
99721,0.001423532870932792
99722,0.015279737952458591
99723,0.006246267982822344
99724,0.015279737952458591
99725,0.0025396641195250583
99726,0.0025396641195250583
99727,0.0025396641195250583
99728,0.0025396641195250583
99729,0.0025396641195250583
99730,0.013975707441833093
99731,0.005708718465817184
99732,0.013975707441833093
99733,0.0023203575579830112
99734,0.0023203575579830112
99735,0.0023203575579830112
99736,0.0023203575579830112
99737,0.0023203575579830112
99738,0.005747373090001161
99739,0.005747373090001161
99740,0.002336122967030248
99741,0.002336122967030248
